Intel Xeon E5-1603 @ 2.80GHz,$30.00*,"3,577",119.24,"1,348",44.92,130,27.52,Jun 2012,LGA2011,Server,Clock Speed: 2800 MHz,Turbo Speed: NA,Cores: 4 Threads: 4,Rank: 997,Samples: 230
Intel Xeon E5-1603 v3 @ 2.80GHz,$36.99*,"4,694",126.91,"1,621",43.83,140,33.53,Jan 2015,LGA2011-v3,Server,Clock Speed: 2800 MHz,Turbo Speed: NA,Cores: 4 Threads: 4,Rank: 828,Samples: 80
Intel Xeon E5-1603 v4 @ 2.80GHz,NA,"4,714",NA,"1,757",NA,140,33.67,Feb 2017,FCLGA2011-3,Server,Clock Speed: 2800 MHz,Turbo Speed: NA,Cores: 4 Threads: 4,Rank: 823,Samples: 12
Intel Xeon E5-1607 @ 3.00GHz,$29.00*,"3,654",126.01,"1,460",50.35,130,28.11,Aug 2012,LGA2011,Server,Clock Speed: 3000 MHz,Turbo Speed: NA,Cores: 4 Threads: 4,Rank: 979,Samples: 142
Intel Xeon E5-1607 v2 @ 3.00GHz,$34.95*,"4,310",123.31,"1,596",45.66,130,33.15,Mar 2014,LGA 2011,Server,Clock Speed: 3000 MHz,Turbo Speed: NA,Cores: 4 Threads: 4,Rank: 883,Samples: 102
Intel Xeon E5-1607 v3 @ 3.10GHz,NA,"5,062",NA,"1,800",NA,140,36.15,Feb 2015,LGA2011-v3,Server,Clock Speed: 3100 MHz,Turbo Speed: NA,Cores: 4 Threads: 4,Rank: 787,Samples: 68
Intel Xeon E5-1607 v4 @ 3.10GHz,NA,"5,881",NA,"1,977",NA,140,42.01,Nov 2016,FCLGA2011-3,Server,Clock Speed: 3100 MHz,Turbo Speed: NA,Cores: 4 Threads: 4,Rank: 687,Samples: 17
Intel Xeon E5-1620 @ 3.60GHz,$47.49,"5,912",124.48,"1,778",37.43,130,45.47,May 2012,LGA2011,Server,Clock Speed: 3600 MHz,Turbo Speed: 3800 MHz,Cores: 4 Threads: 8,Rank: 681,Samples: 1130
Intel Xeon E5-1620 v2 @ 3.70GHz,$47.00,"6,590",140.22,"2,020",42.99,130,50.70,Jul 2013,FCLGA2011,Server,Clock Speed: 3700 MHz,Turbo Speed: 3900 MHz,Cores: 4 Threads: 8,Rank: 588,Samples: 635
Intel Xeon E5-1620 v3 @ 3.50GHz,$49.99,"7,077",141.57,"2,044",40.89,140,50.55,Sep 2014,LGA2011-v3,Server,Clock Speed: 3500 MHz,Turbo Speed: 3600 MHz,Cores: 4 Threads: 8,Rank: 534,Samples: 617
Intel Xeon E5-1620 v4 @ 3.50GHz,$473.33,"7,438",15.71,"2,280",4.82,140,53.13,May 2016,FCLGA2011-3,Server,Clock Speed: 3500 MHz,Turbo Speed: 3800 MHz,Cores: 4 Threads: 8,Rank: 492,Samples: 162
Intel Xeon E5-1630 v3 @ 3.70GHz,$184.99*,"7,474",40.40,"2,091",11.30,140,53.39,Oct 2014,LGA2011-v3,Server,Clock Speed: 3700 MHz,Turbo Speed: 3800 MHz,Cores: 4 Threads: 8,Rank: 486,Samples: 111
Intel Xeon E5-1630 v4 @ 3.70GHz,NA,"7,868",NA,"2,409",NA,140,56.20,Jul 2016,FCLGA2011-3,Server,Clock Speed: 3700 MHz,Turbo Speed: 4000 MHz,Cores: 4 Threads: 8,Rank: 457,Samples: 76
Intel Xeon E5-1650 @ 3.20GHz,$84.55,"8,154",96.44,"1,753",20.74,130,62.72,Apr 2012,LGA2011,Server,Clock Speed: 3200 MHz,Turbo Speed: 3800 MHz,Cores: 6 Threads: 12,Rank: 425,Samples: 796
Intel Xeon E5-1650 v2 @ 3.50GHz,$110.51,"9,002",81.46,"1,936",17.51,130,69.25,Jul 2013,FCLGA2011,Server,Clock Speed: 3500 MHz,Turbo Speed: 3900 MHz,Cores: 6 Threads: 12,Rank: 375,Samples: 526
Intel Xeon E5-1650 v3 @ 3.50GHz,$113.07,"10,360",91.62,"2,122",18.76,140,74.00,Oct 2014,LGA2011-v3,Server,Clock Speed: 3500 MHz,Turbo Speed: 3800 MHz,Cores: 6 Threads: 12,Rank: 323,Samples: 603
Intel Xeon E5-1650 v4 @ 3.60GHz,$640.99,"11,288",17.61,"2,313",3.61,140,80.63,Jul 2016,FCLGA2011-3,Server,Clock Speed: 3600 MHz,Turbo Speed: 4000 MHz,Cores: 6 Threads: 12,Rank: 281,Samples: 254
Intel Xeon E5-1660 @ 3.30GHz,"$1,226.66*","8,406",6.85,"1,765",1.44,130,64.67,Jul 2012,LGA2011,Server,Clock Speed: 3300 MHz,Turbo Speed: 3900 MHz,Cores: 6 Threads: 12,Rank: 410,Samples: 172
Intel Xeon E5-1660 v2 @ 3.70GHz,$607.99*,"10,519",17.30,"2,309",3.80,130,80.92,Dec 2013,LGA 2011,Server,Clock Speed: 3700 MHz,Turbo Speed: 4000 MHz,Cores: 6 Threads: 12,Rank: 315,Samples: 39
Intel Xeon E5-1660 v3 @ 3.00GHz,$408.95*,"12,099",29.59,"1,981",4.84,140,86.42,Oct 2014,LGA2011-v3,Server,Clock Speed: 3000 MHz,Turbo Speed: 3500 MHz,Cores: 8 Threads: 16,Rank: 264,Samples: 49
Intel Xeon E5-1660 v4 @ 3.20GHz,"$1,229.52*","13,078",10.64,"2,227",1.81,140,93.42,Oct 2016,FCLGA2011-3,Server,Clock Speed: 3200 MHz,Turbo Speed: 3800 MHz,Cores: 8 Threads: 16,Rank: 237,Samples: 24
Intel Xeon E5-1680 v2 @ 3.00GHz,NA,"12,326",NA,"2,076",NA,130,94.81,Sep 2014,LGA 2011,Server,Clock Speed: 3000 MHz,Turbo Speed: 3900 MHz,Cores: 8 Threads: 16,Rank: 256,Samples: 53
Intel Xeon E5-1680 v3 @ 3.20GHz,$589.99*,"12,870",21.81,"2,039",3.46,140,91.93,Mar 2015,LGA2011-v3,Server,Clock Speed: 3200 MHz,Turbo Speed: 3800 MHz,Cores: 8 Threads: 16,Rank: 241,Samples: 33
Intel Xeon E5-1680 v4 @ 3.40GHz,NA,"13,500",NA,"2,414",NA,140,96.43,Oct 2016,FCLGA2011-3,Server,Clock Speed: 3400 MHz,Turbo Speed: 4000 MHz,Cores: 8 Threads: 16,Rank: 222,Samples: 12
Intel Xeon E5-1681 v3 @ 2.90GHz,NA,"13,934",NA,"1,984",NA,135,103.21,Apr 2016,LGA2011-v3,Server,Clock Speed: 2900 MHz,Turbo Speed: 3500 MHz,Cores: 10 Threads: 20,Rank: 204,Samples: 6
Intel Xeon E5-2403 @ 1.80GHz,$179.00*,"2,481",13.86,739,4.13,80,31.01,Jan 2012,LGA 1356,Server,Clock Speed: 1800 MHz,Turbo Speed: NA,Cores: 4 Threads: 4,Rank: 1293,Samples: 7
Intel Xeon E5-2403 v2 @ 1.80GHz,$20.99*,"2,796",133.21,949,45.23,80,34.95,Apr 2015,FCLGA1356,Server,Clock Speed: 1800 MHz,Turbo Speed: NA,Cores: 4 Threads: 4,Rank: 1195,Samples: 4
Intel Xeon E5-2407 @ 2.20GHz,$20.00*,"2,726",136.29,851,42.57,80,34.07,Jan 2012,LGA 1356,Server,Clock Speed: 2200 MHz,Turbo Speed: NA,Cores: 4 Threads: 4,Rank: 1213,Samples: 16
Intel Xeon E5-2407 v2 @ 2.40GHz,$359.95*,"3,632",10.09,"1,267",3.52,80,45.39,Sep 2014,FCLGA1356,Server,Clock Speed: 2400 MHz,Turbo Speed: NA,Cores: 4 Threads: 4,Rank: 984,Samples: 8
Intel Xeon E5-2418L @ 2.00GHz,NA,"3,542",NA,989,NA,50,70.85,Mar 2016,LGA 1356,Server,Clock Speed: 2000 MHz,Turbo Speed: 2100 MHz,Cores: 4 Threads: 8,Rank: 1003,Samples: 1
Intel Xeon E5-2420 @ 1.90GHz,$13.33*,"4,744",355.86,"1,019",76.41,95,49.93,Jun 2012,LGA1356,Server,Clock Speed: 1900 MHz,Turbo Speed: 2400 MHz,Cores: 6 Threads: 12,Rank: 821,Samples: 22
Intel Xeon E5-2420 v2 @ 2.20GHz,$16.90*,"6,261",370.50,"1,367",80.92,80,78.27,Apr 2014,FCLGA1356,Server,Clock Speed: 2200 MHz,Turbo Speed: 2700 MHz,Cores: 6 Threads: 12,Rank: 631,Samples: 28
Intel Xeon E5-2430 @ 2.20GHz,$27.32*,"5,756",210.69,"1,196",43.78,95,60.59,Jan 2012,LGA 1356,Server,Clock Speed: 2200 MHz,Turbo Speed: 2700 MHz,Cores: 6 Threads: 12,Rank: 703,Samples: 8
Intel Xeon E5-2430 v2 @ 2.50GHz,$90.99*,"6,589",72.42,"1,401",15.39,80,82.36,Jul 2014,LGA 1356,Server,Clock Speed: 2500 MHz,Turbo Speed: 3000 MHz,Cores: 6 Threads: 12,Rank: 589,Samples: 11
Intel Xeon E5-2430L @ 2.00GHz,$32.28*,"5,299",164.17,"1,072",33.22,60,88.32,Dec 2017,FCLGA1356,Server,Clock Speed: 2000 MHz,Turbo Speed: 2500 MHz,Cores: 6 Threads: 12,Rank: 758,Samples: 4
Intel Xeon E5-2430L v2 @ 2.40GHz,NA,"4,513",NA,650,NA,60,75.22,Feb 2015,LGA 1356,Server,Clock Speed: 2400 MHz,Turbo Speed: 2800 MHz,Cores: 6 Threads: 12,Rank: 850,Samples: 1
Intel Xeon E5-2440 @ 2.40GHz,$19.55,"6,061",310.02,"1,313",67.18,95,63.80,Mar 2014,LGA 1356,Server,Clock Speed: 2400 MHz,Turbo Speed: 2700 MHz,Cores: 6 Threads: 12,Rank: 655,Samples: 10
Intel Xeon E5-2440 v2 @ 1.90GHz,$44.00*,"6,236",141.73,937,21.29,95,65.64,Oct 2014,LGA 1356,Server,Clock Speed: 1900 MHz,Turbo Speed: 2400 MHz,Cores: 8 Threads: 16,Rank: 636,Samples: 2
Intel Xeon E5-2448L v2 @ 1.80GHz,"$1,424.00*","6,098",4.28,"1,202",0.84,70,87.12,Mar 2018,LGA 1356,Server,Clock Speed: 1800 MHz,Turbo Speed: 2400 MHz,Cores: 10 Threads: 20,Rank: 649,Samples: 2
Intel Xeon E5-2450 @ 2.10GHz,$69.99*,"7,202",102.90,"1,368",19.54,95,75.81,Apr 2015,LGA 1356,Server,Clock Speed: 2100 MHz,Turbo Speed: 2900 MHz,Cores: 8 Threads: 16,Rank: 524,Samples: 8
Intel Xeon E5-2450L @ 1.80GHz,$39.99*,"5,625",140.67,996,24.90,70,80.36,Aug 2015,LGA 1356,Server,Clock Speed: 1800 MHz,Turbo Speed: 2300 MHz,Cores: 8 Threads: 16,Rank: 717,Samples: 3
Intel Xeon E5-2470 @ 2.30GHz,$69.99*,"8,012",114.47,"1,487",21.24,95,84.33,Aug 2013,LGA 1356,Server,Clock Speed: 2300 MHz,Turbo Speed: 3100 MHz,Cores: 8 Threads: 16,Rank: 443,Samples: 13
Intel Xeon E5-2470 v2 @ 2.40GHz,$522.99,"8,161",15.61,"1,336",2.55,95,85.91,Feb 2016,LGA 1356,Server,Clock Speed: 2400 MHz,Turbo Speed: 3200 MHz,Cores: 10 Threads: 20,Rank: 424,Samples: 4
Intel Xeon E5-2603 @ 1.80GHz,$47.85*,"2,372",49.56,873,18.24,80,29.64,Jan 2012,LGA 2011,Server,Clock Speed: 1800 MHz,Turbo Speed: NA,Cores: 4 Threads: 4,Rank: 1333,Samples: 34
Intel Xeon E5-2603 v2 @ 1.80GHz,$59.99*,"2,630",43.84,932,15.53,80,32.87,Nov 2014,LGA 2011,Server,Clock Speed: 1800 MHz,Turbo Speed: NA,Cores: 4 Threads: 4,Rank: 1248,Samples: 11
Intel Xeon E5-2603 v3 @ 1.60GHz,$49.00,"3,934",80.28,928,18.94,85,46.28,Jan 2015,LGA2011-v3,Server,Clock Speed: 1600 MHz,Turbo Speed: NA,Cores: 6 Threads: 6,Rank: 937,Samples: 23
Intel Xeon E5-2603 v4 @ 1.70GHz,$224.20,"4,377",19.52,"1,055",4.71,85,51.50,Jul 2016,FCLGA2011-3,Server,Clock Speed: 1700 MHz,Turbo Speed: NA,Cores: 6 Threads: 6,Rank: 870,Samples: 11
Intel Xeon E5-2608L v3 @ 2.00GHz,$441.00*,"6,032",13.68,"1,177",2.67,52,116.00,Jan 2018,LGA2011-v3,Server,Clock Speed: 2000 MHz,Turbo Speed: NA,Cores: 6 Threads: 12,Rank: 659,Samples: 2
Intel Xeon E5-2609 @ 2.40GHz,$16.99,"2,724",160.36,"1,183",69.64,80,34.06,Apr 2012,LGA2011,Server,Clock Speed: 2400 MHz,Turbo Speed: NA,Cores: 4 Threads: 4,Rank: 1214,Samples: 67
Intel Xeon E5-2609 v2 @ 2.50GHz,$37.50,"3,665",97.74,"1,298",34.63,80,45.81,Apr 2014,LGA 2011,Server,Clock Speed: 2500 MHz,Turbo Speed: NA,Cores: 4 Threads: 4,Rank: 976,Samples: 22
Intel Xeon E5-2609 v3 @ 1.90GHz,$374.80,"4,655",12.42,"1,084",2.89,80,58.18,Nov 2014,LGA2011-v3,Server,Clock Speed: 1900 MHz,Turbo Speed: NA,Cores: 6 Threads: 6,Rank: 834,Samples: 24
Intel Xeon E5-2609 v4 @ 1.70GHz,$359.73*,"5,569",15.48,"1,087",3.02,85,65.52,Aug 2016,FCLGA2011-3,Server,Clock Speed: 1700 MHz,Turbo Speed: NA,Cores: 8 Threads: 8,Rank: 719,Samples: 14
Intel Xeon E5-2618L v3 @ 2.30GHz,NA,"9,602",NA,"1,916",NA,75,128.03,Feb 2017,LGA2011-v3,Server,Clock Speed: 2300 MHz,Turbo Speed: 3400 MHz,Cores: 8 Threads: 16,Rank: 347,Samples: 3
Intel Xeon E5-2618L v4 @ 2.20GHz,$779.00*,"11,225",14.41,"1,896",2.43,75,149.67,Oct 2017,FCLGA2011-3,Server,Clock Speed: 2200 MHz,Turbo Speed: 3200 MHz,Cores: 10 Threads: 20,Rank: 283,Samples: 3
Intel Xeon E5-2620 @ 2.00GHz,$10.76,"5,004",465.01,"1,102",102.44,95,52.67,Apr 2012,LGA2011,Server,Clock Speed: 2000 MHz,Turbo Speed: 2500 MHz,Cores: 6 Threads: 12,Rank: 795,Samples: 208
Intel Xeon E5-2620 v2 @ 2.10GHz,$23.99,"6,260",260.96,"1,288",53.67,80,78.26,Jul 2013,FCLGA2011,Server,Clock Speed: 2100 MHz,Turbo Speed: 2600 MHz,Cores: 6 Threads: 12,Rank: 632,Samples: 126
Intel Xeon E5-2620 v3 @ 2.40GHz,$28.26,"7,782",275.35,"1,732",61.29,85,91.55,Nov 2014,LGA2011-v3,Server,Clock Speed: 2400 MHz,Turbo Speed: 3200 MHz,Cores: 6 Threads: 12,Rank: 465,Samples: 156
Intel Xeon E5-2620 v4 @ 2.10GHz,$249.99,"8,469",33.88,"1,430",5.72,85,99.64,May 2016,FCLGA2011-3,Server,Clock Speed: 2100 MHz,Turbo Speed: 3000 MHz,Cores: 8 Threads: 16,Rank: 406,Samples: 115
Intel Xeon E5-2623 v3 @ 3.00GHz,$69.00,"6,940",100.59,"1,951",28.28,105,66.10,Feb 2015,LGA2011-v3,Server,Clock Speed: 3000 MHz,Turbo Speed: 3500 MHz,Cores: 4 Threads: 8,Rank: 545,Samples: 15
Intel Xeon E5-2623 v4 @ 2.60GHz,$549.00*,"6,913",12.59,"1,657",3.02,85,81.33,Jun 2016,FCLGA2011-3,Server,Clock Speed: 2600 MHz,Turbo Speed: 3200 MHz,Cores: 4 Threads: 8,Rank: 548,Samples: 20
Intel Xeon E5-2628L v2 @ 1.90GHz,NA,"6,406",NA,"1,063",NA,70,91.51,Aug 2015,LGA 2011,Server,Clock Speed: 1900 MHz,Turbo Speed: 2400 MHz,Cores: 8 Threads: 16,Rank: 614,Samples: 1
Intel Xeon E5-2628L v3 @ 2.00GHz,NA,"9,354",NA,"1,442",NA,75,124.72,Jul 2015,LGA2011-v3,Server,Clock Speed: 2000 MHz,Turbo Speed: 2500 MHz,Cores: 10 Threads: 20,Rank: 359,Samples: 6
Intel Xeon E5-2628L v4 @ 1.90GHz,"$1,364.00*","10,329",7.57,"1,446",1.06,75,137.72,Feb 2017,FCLGA2011-3,Server,Clock Speed: 1900 MHz,Turbo Speed: 2400 MHz,Cores: 12 Threads: 24,Rank: 324,Samples: 3
Intel Xeon E5-2629 v3 @ 2.40GHz,NA,"8,520",NA,"1,411",NA,85,100.23,Oct 2016,LGA2011-v3,Server,Clock Speed: 2400 MHz,Turbo Speed: 2600 MHz,Cores: 8 Threads: 16,Rank: 400,Samples: 3
Intel Xeon E5-2630 @ 2.30GHz,$49.96,"6,095",122.00,"1,300",26.03,95,64.16,Apr 2012,LGA2011,Server,Clock Speed: 2300 MHz,Turbo Speed: 2800 MHz,Cores: 6 Threads: 12,Rank: 650,Samples: 115
Intel Xeon E5-2630 v2 @ 2.60GHz,$22.12,"7,461",337.28,"1,573",71.10,80,93.26,Jul 2013,FCLGA2011,Server,Clock Speed: 2600 MHz,Turbo Speed: 3100 MHz,Cores: 6 Threads: 12,Rank: 488,Samples: 106
Intel Xeon E5-2630 v3 @ 2.40GHz,$90.00,"9,571",106.34,"1,692",18.80,85,112.60,Oct 2014,LGA2011-v3,Server,Clock Speed: 2400 MHz,Turbo Speed: 3200 MHz,Cores: 8 Threads: 16,Rank: 352,Samples: 160
Intel Xeon E5-2630 v4 @ 2.20GHz,$680.99,"11,631",17.08,"1,800",2.64,85,136.84,Apr 2016,FCLGA2011-3,Server,Clock Speed: 2200 MHz,Turbo Speed: 3100 MHz,Cores: 10 Threads: 20,Rank: 274,Samples: 88
Intel Xeon E5-2630L @ 2.00GHz,NA,"5,473",NA,"1,177",NA,60,91.22,May 2014,LGA 2011,Server,Clock Speed: 2000 MHz,Turbo Speed: 2500 MHz,Cores: 6 Threads: 12,Rank: 732,Samples: 10
Intel Xeon E5-2630L v2 @ 2.40GHz,$42.47*,"5,994",141.13,"1,322",31.13,60,99.90,Nov 2014,LGA 2011,Server,Clock Speed: 2400 MHz,Turbo Speed: 2800 MHz,Cores: 6 Threads: 12,Rank: 665,Samples: 10
Intel Xeon E5-2630L v3 @ 1.80GHz,$189.76*,"7,289",38.41,"1,564",8.24,55,132.53,Jun 2016,LGA2011-v3,Server,Clock Speed: 1800 MHz,Turbo Speed: 2900 MHz,Cores: 8 Threads: 16,Rank: 513,Samples: 10
Intel Xeon E5-2630L v4 @ 1.80GHz,NA,"10,128",NA,"1,759",NA,55,184.15,Jan 2017,FCLGA2011-3,Server,Clock Speed: 1800 MHz,Turbo Speed: 2900 MHz,Cores: 10 Threads: 20,Rank: 330,Samples: 1
Intel Xeon E5-2637 @ 3.00GHz,$885.00*,"3,070",3.47,"1,501",1.70,80,38.38,Apr 2018,FCLGA2011,Server,Clock Speed: 3000 MHz,Turbo Speed: 3500 MHz,Cores: 2 Threads: 4,Rank: 1124,Samples: 5
Intel Xeon E5-2637 v2 @ 3.50GHz,$85.09,"6,305",74.10,"1,846",21.70,130,48.50,Mar 2014,LGA 2011,Server,Clock Speed: 3500 MHz,Turbo Speed: 3800 MHz,Cores: 4 Threads: 8,Rank: 625,Samples: 38
Intel Xeon E5-2637 v3 @ 3.50GHz,$147.91,"7,517",50.82,"2,045",13.83,135,55.68,Oct 2014,LGA2011-v3,Server,Clock Speed: 3500 MHz,Turbo Speed: 3700 MHz,Cores: 4 Threads: 8,Rank: 481,Samples: 17
Intel Xeon E5-2637 v4 @ 3.50GHz,"$1,049.00*","8,491",8.09,"2,301",2.19,135,62.90,May 2016,FCLGA2011-3,Server,Clock Speed: 3500 MHz,Turbo Speed: 3700 MHz,Cores: 4 Threads: 8,Rank: 403,Samples: 16
Intel Xeon E5-2640 @ 2.50GHz,$91.35*,"6,477",70.91,"1,359",14.88,95,68.18,Apr 2012,LGA2011,Server,Clock Speed: 2500 MHz,Turbo Speed: 3000 MHz,Cores: 6 Threads: 12,Rank: 608,Samples: 138
Intel Xeon E5-2640 v2 @ 2.00GHz,$27.39,"7,492",273.53,"1,254",45.77,95,78.86,Feb 2014,LGA 2011,Server,Clock Speed: 2000 MHz,Turbo Speed: 2500 MHz,Cores: 8 Threads: 16,Rank: 485,Samples: 17
Intel Xeon E5-2640 v3 @ 2.60GHz,$155.75,"10,618",68.17,"1,905",12.23,90,117.98,Sep 2014,LGA2011-v3,Server,Clock Speed: 2600 MHz,Turbo Speed: 3400 MHz,Cores: 8 Threads: 16,Rank: 312,Samples: 55
Intel Xeon E5-2640 v4 @ 2.40GHz,$994.99*,"12,267",12.33,"1,864",1.87,90,136.30,Apr 2016,FCLGA2011-3,Server,Clock Speed: 2400 MHz,Turbo Speed: 3400 MHz,Cores: 10 Threads: 20,Rank: 257,Samples: 39
Intel Xeon E5-2643 @ 3.30GHz,$33.99*,"5,630",165.64,"1,673",49.22,130,43.31,Jun 2012,LGA2011,Server,Clock Speed: 3300 MHz,Turbo Speed: 3500 MHz,Cores: 4 Threads: 8,Rank: 716,Samples: 88
Intel Xeon E5-2643 v2 @ 3.50GHz,$106.33,"8,990",84.54,"1,937",18.22,130,69.15,Jul 2013,FCLGA2011,Server,Clock Speed: 3500 MHz,Turbo Speed: 3800 MHz,Cores: 6 Threads: 12,Rank: 376,Samples: 22
Intel Xeon E5-2643 v3 @ 3.40GHz,$179.98,"10,656",59.21,"2,042",11.35,135,78.93,Jan 2015,LGA2011-v3,Server,Clock Speed: 3400 MHz,Turbo Speed: 3700 MHz,Cores: 6 Threads: 12,Rank: 311,Samples: 17
Intel Xeon E5-2643 v4 @ 3.40GHz,"$2,019.95*","10,568",5.23,"2,218",1.10,135,78.28,Jun 2016,FCLGA2011-3,Server,Clock Speed: 3400 MHz,Turbo Speed: 3700 MHz,Cores: 6 Threads: 12,Rank: 313,Samples: 13
Intel Xeon E5-2648L @ 1.80GHz,NA,"4,265",NA,941,NA,70,60.92,Sep 2015,LGA 2011,Server,Clock Speed: 1800 MHz,Turbo Speed: 2100 MHz,Cores: 8 Threads: 16,Rank: 891,Samples: 4
Intel Xeon E5-2648L v2 @ 1.90GHz,"$1,479.00*","7,751",5.24,"1,314",0.89,70,110.74,Dec 2017,FCLGA2011,Server,Clock Speed: 1900 MHz,Turbo Speed: 2500 MHz,Cores: 10 Threads: 20,Rank: 470,Samples: 1
Intel Xeon E5-2648L v3 @ 1.80GHz,"$1,560.86*","8,024",5.14,"1,236",0.79,75,106.99,Apr 2016,LGA2011-v3,Server,Clock Speed: 1800 MHz,Turbo Speed: 2500 MHz,Cores: 12 Threads: 24,Rank: 441,Samples: 2
Intel Xeon E5-2648L v4 @ 1.80GHz,NA,"10,765",NA,"1,447",NA,75,143.53,Jul 2017,FCLGA2011-3,Server,Clock Speed: 1800 MHz,Turbo Speed: 2500 MHz,Cores: 14 Threads: 28,Rank: 304,Samples: 5
Intel Xeon E5-2649 v3 @ 2.30GHz,NA,"11,437",NA,"1,632",NA,105,108.93,Feb 2018,LGA2011-v3,Server,Clock Speed: 2300 MHz,Turbo Speed: 3000 MHz,Cores: 10 Threads: 20,Rank: 278,Samples: 5
Intel Xeon E5-2650 @ 2.00GHz,$44.99*,"7,250",161.15,"1,247",27.73,95,76.32,Mar 2012,LGA2011,Server,Clock Speed: 2000 MHz,Turbo Speed: 2800 MHz,Cores: 8 Threads: 16,Rank: 520,Samples: 144
Intel Xeon E5-2650 v2 @ 2.60GHz,$79.99,"9,962",124.54,"1,666",20.83,95,104.87,Jul 2013,FCLGA2011,Server,Clock Speed: 2600 MHz,Turbo Speed: 3400 MHz,Cores: 8 Threads: 16,Rank: 334,Samples: 205
Intel Xeon E5-2650 v3 @ 2.30GHz,$82.00,"11,929",145.48,"1,483",18.09,105,113.61,Sep 2014,LGA2011-v3,Server,Clock Speed: 2300 MHz,Turbo Speed: 3000 MHz,Cores: 10 Threads: 20,Rank: 269,Samples: 75
Intel Xeon E5-2650 v4 @ 2.20GHz,$999.00*,"12,150",12.16,"1,665",1.67,105,115.71,Jun 2016,FCLGA2011-3,Server,Clock Speed: 2200 MHz,Turbo Speed: 2900 MHz,Cores: 12 Threads: 24,Rank: 261,Samples: 19
Intel Xeon E5-2650L @ 1.80GHz,$75.00*,"5,836",77.82,"1,097",14.63,70,83.38,Jan 2012,LGA 2011,Server,Clock Speed: 1800 MHz,Turbo Speed: 2300 MHz,Cores: 8 Threads: 16,Rank: 693,Samples: 10
Intel Xeon E5-2650L v2 @ 1.70GHz,$59.99,"6,729",112.17,"1,073",17.88,70,96.13,Mar 2017,FCLGA2011,Server,Clock Speed: 1700 MHz,Turbo Speed: 2100 MHz,Cores: 10 Threads: 20,Rank: 572,Samples: 6
Intel Xeon E5-2650L v3 @ 1.80GHz,$232.22*,"11,685",50.32,"1,373",5.91,65,179.78,Aug 2015,LGA2011-v3,Server,Clock Speed: 1800 MHz,Turbo Speed: 2500 MHz,Cores: 12 Threads: 24,Rank: 273,Samples: 10
Intel Xeon E5-2650L v4 @ 1.70GHz,$529.99*,"11,111",20.96,"1,554",2.93,65,170.94,Jul 2017,FCLGA2011-3,Server,Clock Speed: 1700 MHz,Turbo Speed: 2500 MHz,Cores: 14 Threads: 28,Rank: 286,Samples: 1
Intel Xeon E5-2651 v2 @ 1.80GHz,NA,"7,740",NA,"1,066",NA,NA,NA,Apr 2016,LGA 2011,Server,Clock Speed: 1800 MHz,Turbo Speed: 2200 MHz,Cores: 12 Threads: 24,Rank: 472,Samples: 6
Intel Xeon E5-2658 @ 2.10GHz,"$1,462.00*","6,115",4.18,"1,169",0.80,95,64.37,Jun 2012,LGA2011,Server,Clock Speed: 2100 MHz,Turbo Speed: 2400 MHz,Cores: 8 Threads: 16,Rank: 647,Samples: 7
Intel Xeon E5-2658 v2 @ 2.40GHz,$179.99*,"8,837",49.09,"1,309",7.27,95,93.02,Dec 2013,LGA 2011,Server,Clock Speed: 2400 MHz,Turbo Speed: 3000 MHz,Cores: 10 Threads: 20,Rank: 386,Samples: 5
Intel Xeon E5-2658 v3 @ 2.20GHz,NA,"12,681",NA,"1,664",NA,105,120.77,Oct 2015,LGA2011-v3,Server,Clock Speed: 2200 MHz,Turbo Speed: 2900 MHz,Cores: 12 Threads: 24,Rank: 247,Samples: 11
Intel Xeon E5-2658 v4 @ 2.30GHz,NA,"13,209",NA,"1,604",NA,105,125.80,Dec 2016,FCLGA2011-3,Server,Clock Speed: 2300 MHz,Turbo Speed: 2800 MHz,Cores: 14 Threads: 28,Rank: 230,Samples: 5
Intel Xeon E5-2660 @ 2.20GHz,$60.00,"8,009",133.49,"1,400",23.34,95,84.31,Apr 2012,LGA2011,Server,Clock Speed: 2200 MHz,Turbo Speed: 3000 MHz,Cores: 8 Threads: 16,Rank: 445,Samples: 151
Intel Xeon E5-2660 v2 @ 2.20GHz,$129.00*,"9,863",76.46,"1,430",11.08,95,103.82,Mar 2014,LGA 2011,Server,Clock Speed: 2200 MHz,Turbo Speed: 3000 MHz,Cores: 10 Threads: 20,Rank: 335,Samples: 52
Intel Xeon E5-2660 v3 @ 2.60GHz,$429.89*,"13,459",31.31,"1,804",4.20,105,128.18,Sep 2014,LGA2011-v3,Server,Clock Speed: 2600 MHz,Turbo Speed: 3300 MHz,Cores: 10 Threads: 20,Rank: 223,Samples: 37
Intel Xeon E5-2660 v4 @ 2.00GHz,"$1,429.95*","13,371",9.35,"1,728",1.21,105,127.34,Nov 2016,FCLGA2011-3,Server,Clock Speed: 2000 MHz,Turbo Speed: 3200 MHz,Cores: 14 Threads: 28,Rank: 226,Samples: 6
Intel Xeon E5-2663 v3 @ 2.80GHz,NA,"11,037",NA,"1,752",NA,120,91.97,Dec 2015,LGA2011-v3,Server,Clock Speed: 2800 MHz,Turbo Speed: 3500 MHz,Cores: 10 Threads: 10,Rank: 289,Samples: 3
