test_date,cpu_name,price,cpu_mark,cpu_value,thread_mark,thread_value,tdp_w,power_perf,socket,category,clock_speed,turbo_speed,cores_threads,rank,samples,cpu_company
2018-09-01,Intel Pentium 1403 v2 @ 2.60GHz,,2056.0,,1354.0,,80.0,25.7,,Server,2600 MHz,NA,Cores: 2 Threads: 2,1455,1,Intel
2018-09-01,AMD Ryzen Threadripper 2950X,689.99,30345.0,43.98,2489.0,3.61,180.0,168.58,sTR4,Desktop,3500 MHz,4400 MHz,Cores: 16 Threads: 32,30,575,Amd
2018-09-01,Intel Xeon E-2174G @ 3.80GHz,394.99,9760.0,24.71,2861.0,7.24,71.0,137.46,FCLGA1151-2,Server,3800 MHz,4700 MHz,Cores: 4 Threads: 8,339,18,Intel
2018-09-01,Intel Core i5-8265U @ 1.60GHz,297.0,6292.0,21.18,2179.0,7.34,15.0,419.44,FCBGA1528,Laptop,1600 MHz,3900 MHz,Cores: 4 Threads: 8,627,1217,Intel
2018-09-01,Intel Xeon W-2170B @ 2.50GHz,,24425.0,,2557.0,,,,FCLGA-2066,Server,2500 MHz,4300 MHz,Cores: 14 Threads: 28,60,1,Intel
2018-09-01,AMD Opteron X2170 APU,,1861.0,,794.0,,25.0,74.44,FT3,Server,2400 MHz,NA,Cores: 4 Threads: 4,1560,1,Amd
2018-09-01,AMD Athlon 200GE,77.86,4213.0,54.11,1821.0,23.38,35.0,120.38,AM4,Desktop,3200 MHz,3200 MHz,Cores: 2 Threads: 4,901,309,Amd
2018-09-01,Intel Xeon D-2123IT @ 2.20GHz,213.0,8105.0,38.05,1749.0,8.21,60.0,135.08,FCBGA2518,Server,2200 MHz,3000 MHz,Cores: 4 Threads: 8,431,4,Intel
2018-10-01,Intel Core i5-9600K @ 3.70GHz,196.79,10878.0,55.28,2785.0,14.15,95.0,114.5,FCLGA1151-2,Desktop,3700 MHz,4600 MHz,Cores: 6 Threads: 6,298,2130,Intel
2018-10-01,Intel Core i3-8109U @ 3.00GHz,571.0,4384.0,7.68,2134.0,3.74,28.0,156.56,FCBGA1528,Laptop,3000 MHz,3600 MHz,Cores: 2 Threads: 4,867,102,Intel
2018-10-01,AMD Ryzen Embedded V1202B,,3625.0,,1554.0,,15.0,241.65,FP5,Laptop,2300 MHz,3200 MHz,Cores: 2 Threads: 4,986,3,Amd
2018-10-01,AMD G-T40R,,116.0,,332.0,,5.5,21.11,FT1,Laptop,1000 MHz,NA,Cores: 1 Threads: 1,2893,4,Amd
2018-10-01,AMD Sempron 240,38.4,1282.0,33.38,1263.0,32.9,65.0,19.72,FM2,Desktop,2900 MHz,3300 MHz,Cores: 2 (in 2 phys. modules),1857,1,Amd
2018-10-01,Intel Xeon E-2176G @ 3.70GHz,394.7,13635.0,34.54,2748.0,6.96,80.0,170.43,FCLGA1151-2,Server,3700 MHz,4700 MHz,Cores: 6 Threads: 12,215,22,Intel
2018-10-01,AMD Ryzen Embedded V1605B,,6848.0,,2064.0,,15.0,456.54,FP5,Laptop,2000 MHz,3200 MHz,Cores: 4 Threads: 8,558,36,Amd
2018-10-01,Intel Xeon E-2104G @ 3.20GHz,193.0,6286.0,32.57,1992.0,10.32,65.0,96.71,FCLGA1151-2,Server,3200 MHz,NA,Cores: 4 Threads: 4,629,2,Intel
2018-10-01,AMD A6-9500E,92.99,1895.0,20.38,1546.0,16.63,35.0,54.15,AM4,Desktop,3000 MHz,3400 MHz,Cores: 2 (in 2 phys. modules),1537,2,Amd
2018-10-01,Intel Core i7-8500Y @ 1.50GHz,393.0,3139.0,7.99,1723.0,4.38,5.0,627.82,FCBGA1515,Laptop,1500 MHz,4200 MHz,Cores: 2 Threads: 4,1107,32,Intel
2018-10-01,Intel Core i7-9700K @ 3.60GHz,371.99,14667.0,39.43,2924.0,7.86,95.0,154.39,FCLGA1151-2,Desktop,3600 MHz,4900 MHz,Cores: 8 Threads: 8,186,3720,Intel
2018-10-01,Intel Pentium Gold G5400T @ 3.10GHz,78.55,3530.0,44.94,1940.0,24.7,35.0,100.86,FCLGA1151-2,Server,3100 MHz,NA,Cores: 2 Threads: 4,1005,4,Intel
2018-10-01,Intel Xeon W-2104 @ 3.20GHz,255.0,6532.0,25.62,1840.0,7.22,120.0,54.44,FCLGA2066,Server,3200 MHz,NA,Cores: 4 Threads: 4,598,7,Intel
2018-10-01,AMD Ryzen Threadripper 2990X,,21000.0,,2371.0,,250.0,84.0,TR4,Desktop,3400 MHz,4200 MHz,Cores: 32 Threads: 64,89,3,Amd
2018-10-01,Intel Core i9-9900K @ 3.60GHz,503.99,18898.0,37.5,2986.0,5.93,95.0,198.93,FCLGA1151-2,Desktop,3600 MHz,5000 MHz,Cores: 8 Threads: 16,111,6179,Intel
2018-11-01,Intel Core i7-5850EQ @ 2.70GHz,435.0,6829.0,15.7,2036.0,4.68,47.0,145.31,FCBGA1364,Laptop,2700 MHz,3400 MHz,Cores: 4 Threads: 8,563,1,Intel
2018-11-01,Intel Xeon E5-4610 @ 2.40GHz,1223.0,6505.0,5.32,1417.0,1.16,95.0,68.47,FCLGA2011,Server,2400 MHz,2900 MHz,Cores: 6 Threads: 12,605,1,Intel
2018-11-01,Intel Xeon E-2126G @ 3.30GHz,299.99,11333.0,37.78,2710.0,9.03,80.0,141.67,FCLGA1151-2,Server,3300 MHz,4500 MHz,Cores: 6 Threads: 6,280,7,Intel
2018-11-01,AMD Ryzen Threadripper 2920X,525.0,25336.0,48.26,2488.0,4.74,180.0,140.75,sTR4,Desktop,3500 MHz,4300 MHz,Cores: 12 Threads: 24,55,154,Amd
2018-11-01,AMD Ryzen Threadripper 2970WX,922.5,26494.0,28.72,2362.0,2.56,250.0,105.98,sTR4,Desktop,3000 MHz,4200 MHz,Cores: 24 Threads: 48,48,43,Amd
2018-11-01,Intel Core i7-8709G @ 3.10GHz,,7794.0,,2302.0,,100.0,77.94,BGA2270,Laptop,3100 MHz,4100 MHz,Cores: 4 Threads: 8,463,6,Intel
2018-11-01,Intel Core i3-8145U @ 2.10GHz,281.0,3689.0,13.13,2068.0,7.36,15.0,245.92,FCBGA1528,Laptop,2100 MHz,3900 MHz,Cores: 2 Threads: 4,970,252,Intel
2018-11-01,Intel Xeon E-2186G @ 3.80GHz,516.77,12908.0,24.98,2818.0,5.45,95.0,135.87,FCLGA1151-2,Server,3800 MHz,4700 MHz,Cores: 6 Threads: 12,240,15,Intel
2018-11-01,Intel Xeon E-2136 @ 3.30GHz,279.0,13593.0,48.72,2759.0,9.89,80.0,169.91,FCLGA1151-2,Server,3300 MHz,4500 MHz,Cores: 6 Threads: 12,217,25,Intel
2018-11-01,Intel Xeon E-2124G @ 3.40GHz,254.39,8038.0,31.6,2676.0,10.52,71.0,113.21,FCLGA1151-2,Server,3400 MHz,4500 MHz,Cores: 4 Threads: 4,440,13,Intel
2018-11-01,Intel Celeron G3930T @ 2.70GHz,39.95,2144.0,53.66,1689.0,42.27,35.0,61.25,FCLGA1151,Desktop,2700 MHz,NA,Cores: 2 Threads: 2,1417,1,Intel
2018-11-01,AMD A4-9125,,1297.0,,1021.0,,15.0,86.46,BGA (FT4),Laptop,2300 MHz,2600 MHz,Cores: 2 (in 2 phys. modules),1844,60,Amd
2018-11-01,Intel Celeron 2002E @ 1.50GHz,86.0,1105.0,12.85,878.0,10.2,25.0,44.2,FCBGA1364,Laptop,1500 MHz,NA,Cores: 2 Threads: 2,1993,1,Intel
2018-11-01,Intel Core i9-9940X @ 3.30GHz,887.45,28121.0,31.69,2629.0,2.96,165.0,170.43,FCLGA2066,Desktop,3300 MHz,4500 MHz,Cores: 14 Threads: 28,36,77,Intel
2018-11-01,Intel Xeon Platinum 8124M @ 3.00GHz,,26686.0,,2082.0,,,,FCLGA3647,Server,3000 MHz,3500 MHz,Cores: 18 Threads: 36,45,2,Intel
2018-12-01,Intel Core i9-9980XE @ 3.00GHz,2449.0,31704.0,12.95,2531.0,1.03,165.0,192.15,FCLGA2066,Desktop,3000 MHz,4500 MHz,Cores: 18 Threads: 36,23,134,Intel
2018-12-01,Intel Core i5-8200Y @ 1.30GHz,291.0,3070.0,10.55,1593.0,5.48,5.0,613.96,FCBGA1515,Laptop,1300 MHz,3900 MHz,Cores: 2 Threads: 4,1125,6,Intel
2018-12-01,Intel Core i7-9800X @ 3.80GHz,398.8,18304.0,45.9,2647.0,6.64,165.0,110.94,FCLGA2066,Desktop,3800 MHz,4500 MHz,Cores: 8 Threads: 16,117,85,Intel
2018-12-01,Intel Core i9-9820X @ 3.30GHz,824.17,21198.0,25.72,2427.0,2.95,165.0,128.48,FCLGA2066,Desktop,3300 MHz,4200 MHz,Cores: 10 Threads: 20,88,89,Intel
2018-12-01,Intel Core i3-7167U @ 2.80GHz,,3389.0,,1742.0,,28.0,121.02,,Laptop,2800 MHz,NA,Cores: 2 Threads: 4,1034,1,Intel
2018-12-01,Intel Core i3-8121U @ 2.20GHz,469.0,4297.0,9.16,1879.0,4.01,15.0,286.44,,Laptop,2200 MHz,3200 MHz,Cores: 2 Threads: 4,884,13,Intel
2018-12-01,Intel Core i9-9920X @ 3.50GHz,1284.02,25602.0,19.94,2665.0,2.08,165.0,155.17,FCLGA2066,Desktop,3500 MHz,4500 MHz,Cores: 12 Threads: 24,54,59,Intel
2018-12-01,Intel Core m3-8100Y @ 1.10GHz,281.0,2972.0,10.58,1805.0,6.42,5.0,594.46,FCBGA1515,Laptop,1100 MHz,3400 MHz,Cores: 2 Threads: 4,1152,32,Intel
2018-12-01,Intel Core i9-9900X @ 3.50GHz,765.99,21873.0,28.56,2633.0,3.44,165.0,132.57,FCLGA2066,Desktop,3500 MHz,4500 MHz,Cores: 10 Threads: 20,84,108,Intel
2019-01-01,AMD Ryzen 3 2300X,140.35,7828.0,55.77,2364.0,16.84,65.0,120.42,AM4,Desktop,3500 MHz,4000 MHz,Cores: 4 Threads: 4,459,49,Amd
2019-01-01,AMD Athlon 240GE,98.53,4752.0,48.23,1982.0,20.11,35.0,135.77,AM4,Desktop,3500 MHz,NA,Cores: 2 Threads: 4,820,22,Amd
2019-01-01,Intel Xeon D-2141I @ 2.20GHz,555.0,12765.0,23.0,1755.0,3.16,65.0,196.38,FCBGA2518,Server,2200 MHz,3000 MHz,Cores: 8 Threads: 16,245,1,Intel
2019-01-01,Intel Core i5-7442EQ @ 2.10GHz,250.0,4853.0,19.41,1815.0,7.26,25.0,194.13,FCBGA1440,Laptop,2100 MHz,2900 MHz,Cores: 4 Threads: 4,812,3,Intel
2019-01-01,Intel Core i5-8500B @ 3.00GHz,192.0,9697.0,50.51,2493.0,12.98,65.0,149.19,FCBGA1440,Laptop,3000 MHz,4100 MHz,Cores: 6 Threads: 6,342,5,Intel
2019-01-01,AMD E2-9030,,923.0,,876.0,,,,BGA (FT4),Desktop,2000 MHz,2200 MHz,Cores: 2 (in 2 phys. modules),2137,1,Amd
2019-01-01,Intel Core i7-8700B @ 3.20GHz,303.0,12128.0,40.03,2717.0,8.97,65.0,186.59,FCBGA1440,Laptop,3200 MHz,4600 MHz,Cores: 6 Threads: 12,263,6,Intel
2019-01-01,Intel Xeon E-2134 @ 3.50GHz,199.99,8843.0,44.22,2688.0,13.44,71.0,124.55,FCLGA1151-2,Server,3500 MHz,4500 MHz,Cores: 4 Threads: 8,384,4,Intel
2019-01-01,AMD Ryzen 7 2800H,,7432.0,,2101.0,,45.0,165.16,FP5,Laptop,3300 MHz,3800 MHz,Cores: 4 Threads: 8,494,1,Amd
2019-01-01,AMD EPYC 7371,1808.99,22859.0,12.64,2180.0,1.21,,,SP3,Server,3100 MHz,3800 MHz,Cores: 16 Threads: 32,77,7,Amd
2019-01-01,AMD A8-7680,59.99,3586.0,59.77,1652.0,27.54,45.0,79.68,FM2+,Laptop,3500 MHz,3800 MHz,Cores: 4 (in 4 phys. modules),994,20,Amd
2019-01-01,Intel Xeon Gold 6137 @ 3.90GHz,,20300.0,,2497.0,,205.0,99.02,FCLGA-3647,Server,3900 MHz,4100 MHz,Cores: 16 Threads: 16,93,2,Intel
2019-02-01,Intel Xeon E3-1270L v4 @ 3.00GHz,,7437.0,,2284.0,,45.0,165.27,LGA1150,Server,3000 MHz,3600 MHz,Cores: 4 Threads: 8,493,3,Intel
2019-02-01,AMD Ryzen 5 2500X,,9690.0,,2358.0,,65.0,149.08,AM4,Desktop,3600 MHz,4000 MHz,Cores: 4 Threads: 8,343,9,Amd
2019-02-01,AMD Ryzen 5 3550H,,8153.0,,2107.0,,35.0,232.95,FP5,Laptop,2100 MHz,3700 MHz,Cores: 4 Threads: 8,426,410,Amd
2019-02-01,Intel Core i5-8210Y @ 1.60GHz,,2860.0,,1646.0,,7.0,408.56,FCBGA1515,Laptop,1600 MHz,3600 MHz,Cores: 2 Threads: 4,1177,5,Intel
2019-02-01,Intel Core i5-9400F @ 2.90GHz,163.18,9590.0,58.77,2493.0,15.28,65.0,147.53,FCLGA1151-2,"Desktop, Laptop",2900 MHz,4100 MHz,Cores: 6 Threads: 6,350,1533,Intel
2019-02-01,Intel Core i3-8100B @ 3.60GHz,133.0,6907.0,51.93,2227.0,16.74,65.0,106.26,FCBGA1440,Laptop,3600 MHz,NA,Cores: 4 Threads: 4,550,5,Intel
2019-02-01,Intel Core i9-9960X @ 3.10GHz,1199.0,30988.0,25.85,2639.0,2.2,165.0,187.81,FCLGA2066,Desktop,3100 MHz,4400 MHz,Cores: 16 Threads: 32,25,42,Intel
2019-02-01,Intel Xeon W-2175 @ 2.50GHz,2098.36,23808.0,11.35,2520.0,1.2,140.0,170.06,FCLGA2066,Server,2500 MHz,4300 MHz,Cores: 14 Threads: 28,67,5,Intel
2019-02-01,Intel Xeon E5-2699A v4 @ 2.40GHz,4938.0,16516.0,3.34,1435.0,0.29,145.0,113.91,FCLGA2011-3,Server,2400 MHz,3600 MHz,Cores: 22 Threads: 44,147,1,Intel
2019-02-01,Intel Xeon E-2144G @ 3.60GHz,322.1,9632.0,29.9,2654.0,8.24,71.0,135.66,FCLGA1151-2,Server,3600 MHz,4500 MHz,Cores: 4 Threads: 8,345,11,Intel
2019-03-01,AMD Opteron X3418 APU,,3020.0,,1407.0,,25.0,120.78,,Server,1800 MHz,3200 MHz,Cores: 4 (in 4 phys. modules),1137,6,Amd
2019-03-01,Intel Pentium 4417U @ 2.30GHz,161.0,2276.0,14.14,1325.0,8.23,15.0,151.72,FCBGA1356,Laptop,2300 MHz,NA,Cores: 2 Threads: 4,1364,36,Intel
2019-03-01,AMD Ryzen 5 2600H,,7317.0,,2063.0,,45.0,162.61,FP5,Laptop,3200 MHz,3600 MHz,Cores: 4 Threads: 8,506,2,Amd
2019-03-01,Intel Xeon W-3175X @ 3.10GHz,3221.95,33351.0,10.35,2125.0,0.66,255.0,130.79,FCLGA3647,Desktop,3100 MHz,3800 MHz,Cores: 28 Threads: 56,18,1,Intel
2019-03-01,Intel Core i5-9400 @ 2.90GHz,159.99,9595.0,59.97,2527.0,15.79,65.0,147.62,FCLGA1151-2,Desktop,2900 MHz,4100 MHz,Cores: 6 Threads: 6,349,382,Intel
2019-03-01,AMD EPYC 7351,1015.0,21261.0,20.95,1728.0,1.7,155.0,137.17,SP3,Server,2400 MHz,2900 MHz,Cores: 16 Threads: 32,86,6,Amd
2019-03-01,AMD Ryzen 5 3500U,,7167.0,,2000.0,,15.0,477.83,FP5,Laptop,2100 MHz,3700 MHz,Cores: 4 Threads: 8,526,1037,Amd
2019-03-01,AMD Athlon 220GE,79.99,4465.0,55.82,1957.0,24.47,35.0,127.56,AM4,Laptop,3400 MHz,NA,Cores: 2 Threads: 4,853,11,Amd
2019-04-01,AMD Ryzen 7 PRO 3700U,,7394.0,,2119.0,,15.0,492.9,FP5,Laptop,2300 MHz,4000 MHz,Cores: 4 Threads: 8,498,139,Amd
2019-04-01,AMD EPYC 7301,674.99,12085.0,17.9,1228.0,1.82,155.0,77.97,SP3,Server,2200 MHz,2700 MHz,Cores: 16 Threads: 32,265,2,Amd
2019-04-01,AMD A6-7480,43.99,1973.0,44.84,1648.0,37.46,65.0,30.35,FM2+,Desktop,3500 MHz,3800 MHz,Cores: 2 (in 2 phys. modules),1498,13,Amd
2019-04-01,AMD Ryzen 7 3700U,,7429.0,,2059.0,,15.0,495.24,FP5,Laptop,2300 MHz,4000 MHz,Cores: 4 Threads: 8,495,304,Amd
2019-04-01,Intel Xeon D-1548 @ 2.00GHz,555.0,10680.0,19.24,1402.0,2.53,45.0,237.32,FCBGA1667,Server,2000 MHz,2600 MHz,Cores: 8 Threads: 16,309,2,Intel
2019-04-01,Intel Core i9-9900KF @ 3.60GHz,574.94,18816.0,32.73,3014.0,5.24,95.0,198.06,FCLGA1151-2,Desktop,3600 MHz,5000 MHz,Cores: 8 Threads: 16,113,503,Intel
2019-04-01,Intel Core i7-8665U @ 1.90GHz,409.0,6681.0,16.33,2381.0,5.82,15.0,445.37,FCBGA1528,Laptop,1900 MHz,4800 MHz,Cores: 4 Threads: 8,577,237,Intel
2019-04-01,Intel Pentium 5405U @ 2.30GHz,161.0,2357.0,14.64,1377.0,8.55,15.0,157.1,FCBGA1528,Laptop,2300 MHz,NA,Cores: 2 Threads: 4,1338,36,Intel
2019-04-01,Intel Core i7-9750H @ 2.60GHz,395.0,11471.0,29.04,2525.0,6.39,45.0,254.9,FCBGA1440,Laptop,2600 MHz,4500 MHz,Cores: 6 Threads: 12,277,3368,Intel
2019-04-01,Intel Xeon E-2124 @ 3.30GHz,211.41,7215.0,34.13,2603.0,12.31,71.0,101.63,FCLGA1151-2,Server,3300 MHz,4300 MHz,Cores: 4 Threads: 4,523,12,Intel
2019-04-01,Intel Core i7-9700KF @ 3.60GHz,359.99,14645.0,40.68,2942.0,8.17,95.0,154.16,FCLGA1151-2,Desktop,3600 MHz,4900 MHz,Cores: 8 Threads: 8,189,236,Intel
2019-04-01,Intel Core i3-21050 @ 3.10GHz,,2181.0,,1420.0,,,,,,3100 MHz,NA,Cores: 2 Threads: 4,1399,1,Intel
2019-04-01,AMD Ryzen 3 3200U,,4181.0,,1925.0,,15.0,278.72,FP5,Laptop,2600 MHz,3500 MHz,Cores: 2 Threads: 4,905,369,Amd
2019-05-01,Intel Celeron 4205U @ 1.80GHz,107.0,1334.0,12.47,977.0,9.13,15.0,88.94,FCBGA1528,Laptop,1800 MHz,NA,Cores: 2 Threads: 2,1825,9,Intel
2019-05-01,Intel Core i5-9500 @ 3.00GHz,206.5,9211.0,44.61,2575.0,12.47,65.0,141.71,FCLGA1151-2,Desktop,3000 MHz,4400 MHz,Cores: 6 Threads: 6,365,153,Intel
2019-05-01,Intel Core i5-8265UC @ 1.60GHz,,5999.0,,2212.0,,,,FCBGA1528,Laptop,1600 MHz,3900 MHz,Cores: 4 Threads: 8,663,7,Intel
2019-05-01,Intel Celeron 3867U @ 1.80GHz,107.0,1459.0,13.63,1075.0,10.05,15.0,97.25,FCBGA1356,Laptop,1800 MHz,NA,Cores: 2 Threads: 2,1767,9,Intel
2019-05-01,Intel Core i3-9350KF @ 4.00GHz,171.32,8001.0,46.7,2859.0,16.69,91.0,87.92,FCLGA1151-2,Desktop,4000 MHz,4600 MHz,Cores: 4 Threads: 4,447,15,Intel
2019-05-01,Intel Core i9-9980HK @ 2.40GHz,583.0,15560.0,26.69,2733.0,4.69,45.0,345.77,FCBGA1440,Laptop,2400 MHz,5000 MHz,Cores: 8 Threads: 16,170,225,Intel
2019-05-01,Intel Core i5-9300H @ 2.40GHz,250.0,8056.0,32.22,2432.0,9.73,45.0,179.02,FCBGA1440,Laptop,2400 MHz,4100 MHz,Cores: 4 Threads: 8,437,787,Intel
2019-05-01,Intel Core i5-9500T @ 2.20GHz,192.0,8178.0,42.59,2191.0,11.41,35.0,233.65,FCLGA1151-2,Desktop,2200 MHz,3700 MHz,Cores: 6 Threads: 6,421,54,Intel
2019-05-01,Intel Core i5-9600KF @ 3.70GHz,194.99,10931.0,56.06,2811.0,14.42,95.0,115.07,FCLGA1151-2,Desktop,3700 MHz,4600 MHz,Cores: 6 Threads: 6,294,323,Intel
2019-05-01,AMD Ryzen 7 3750H,,8485.0,,2168.0,,35.0,242.44,FP5,Laptop,2300 MHz,4000 MHz,Cores: 4 Threads: 8,404,335,Amd
2019-05-01,AMD Opteron 3250 HE,99.0,1905.0,19.24,1010.0,10.2,45.0,42.33,AM3+,Server,2500 MHz,3500 MHz,Cores: 4 (in 2 phys. modules),1532,2,Amd
2019-05-01,Intel Core i3-9100F @ 3.60GHz,74.89,6845.0,91.4,2526.0,33.73,65.0,105.31,FCLGA1151-2,Desktop,3600 MHz,4200 MHz,Cores: 4 Threads: 4,560,546,Intel
2019-05-01,Intel Core i9-9880H @ 2.30GHz,556.0,13863.0,24.93,2591.0,4.66,45.0,308.06,FCBGA1440,Laptop,2300 MHz,4800 MHz,Cores: 8 Threads: 16,207,279,Intel
2019-05-01,AMD Ryzen 3 PRO 2100GE,,4241.0,,1873.0,,35.0,121.17,AM4,Desktop,3200 MHz,NA,Cores: 2 Threads: 4,896,2,Amd
2019-05-01,Intel Xeon Platinum 8151 @ 3.40GHz,,6909.0,,2391.0,,,,,Server,3400 MHz,NA,Cores: 2 Threads: 4,549,1,Intel
2019-05-01,AMD Ryzen 3 PRO 3300U,,5977.0,,2011.0,,15.0,398.49,FP5,Laptop,2100 MHz,3500 MHz,Cores: 4 Threads: 4,669,19,Amd
2019-05-01,AMD A6-9220C,,1229.0,,976.0,,6.0,204.77,FT4,Laptop,1800 MHz,2700 MHz,Cores: 2 (in 2 phys. modules),1896,21,Amd
2019-05-01,Intel Core i5-8365U @ 1.60GHz,739.98,6512.0,8.8,2211.0,2.99,15.0,434.11,FCBGA1528,Laptop,1600 MHz,4100 MHz,Cores: 4 Threads: 8,604,137,Intel
2019-06-01,Intel Xeon Gold 6254 @ 3.10GHz,3620.0,30965.0,8.55,2477.0,0.68,200.0,154.83,FCLGA3647,Server,3100 MHz,4000 MHz,Cores: 18 Threads: 36,26,2,Intel
2019-06-01,Intel Xeon Gold 6230 @ 2.10GHz,2045.99,25964.0,12.69,2362.0,1.15,125.0,207.71,FCLGA3647,Server,2100 MHz,3900 MHz,Cores: 20 Threads: 40,52,2,Intel
2019-06-01,Intel Xeon Platinum 8268 @ 2.90GHz,6005.98,33501.0,5.58,2342.0,0.39,205.0,163.42,FCLGA3647,Server,2900 MHz,3900 MHz,Cores: 24 Threads: 48,17,1,Intel
2019-06-01,Intel Xeon @ 2.00GHz,,10404.0,,1560.0,,,,,,2000 MHz,NA,Cores: 6 Threads: 12,319,2,Intel
2019-06-01,Intel Pentium Gold G5420 @ 3.80GHz,64.99,3226.0,49.64,2346.0,36.1,54.0,59.75,FCLGA1151-2,Desktop,3800 MHz,NA,Cores: 2 Threads: 4,1081,10,Intel
2019-06-01,AMD EPYC 3201,,10220.0,,1826.0,,30.0,340.66,SP4r2,Server,1500 MHz,3100 MHz,Cores: 8 Threads: 8,328,1,Amd
2019-06-01,Intel Xeon Platinum 8176 @ 2.10GHz,8725.0,24299.0,2.78,2046.0,0.23,165.0,147.26,FCLGA3647,Server,2100 MHz,3800 MHz,Cores: 28 Threads: 56,61,2,Intel
2019-06-01,Intel Core i7-1065G7 @ 1.30GHz,,9015.0,,2506.0,,15.0,600.97,FCBGA-1528,Laptop,1300 MHz,3900 MHz,Cores: 4 Threads: 8,374,557,Intel
2019-06-01,Intel Core i7-7820EQ @ 3.00GHz,378.0,7087.0,18.75,2260.0,5.98,45.0,157.49,FCBGA1440,Laptop,3000 MHz,3700 MHz,Cores: 4 Threads: 8,532,1,Intel
2019-06-01,Intel Core i3-7102E @ 2.10GHz,225.0,2531.0,11.25,1289.0,5.73,25.0,101.25,FCBGA1440,Laptop,2100 MHz,NA,Cores: 2 Threads: 4,1274,1,Intel
2019-06-01,AMD Ryzen 5 3600,166.99,17809.0,106.65,2579.0,15.44,65.0,273.98,AM4,Desktop,3600 MHz,4200 MHz,Cores: 6 Threads: 12,126,5790,Amd
2019-06-01,Intel Core i3-9100 @ 3.60GHz,99.85,6757.0,67.67,2542.0,25.46,65.0,103.95,FCLGA1151-2,Desktop,3600 MHz,4200 MHz,Cores: 4 Threads: 4,569,187,Intel
2019-06-01,Intel Core i7-9700F @ 3.00GHz,323.0,13964.0,43.23,2831.0,8.76,65.0,214.83,FCLGA1151-2,Desktop,3000 MHz,4700 MHz,Cores: 8 Threads: 8,203,210,Intel
2019-06-01,Intel Xeon Silver 4215 @ 2.50GHz,612.57,16069.0,26.23,2227.0,3.63,85.0,189.04,FCLGA3647,Server,2500 MHz,3500 MHz,Cores: 8 Threads: 16,161,2,Intel
2019-06-01,Intel Core i7-9700 @ 3.00GHz,319.99,13744.0,42.95,2828.0,8.84,65.0,211.45,FCLGA1151-2,Desktop,3000 MHz,4700 MHz,Cores: 8 Threads: 8,211,669,Intel
2019-06-01,Intel 2.80GHz,,434.0,,581.0,,,,,,2800 MHz,NA,Cores: 2 Threads: 2,2596,1,Intel
2019-06-01,Intel Core i7-9850H @ 2.60GHz,395.0,11483.0,29.07,2581.0,6.54,45.0,255.17,,Laptop,2600 MHz,4600 MHz,Cores: 6 Threads: 12,276,239,Intel
2019-07-01,Intel Xeon E-2224 @ 3.40GHz,198.0,7914.0,39.97,2733.0,13.8,71.0,111.46,FCLGA1151-2,Server,3400 MHz,4600 MHz,Cores: 4 Threads: 4,453,6,Intel
2019-07-01,AMD Ryzen 9 3900X,413.97,32822.0,79.29,2726.0,6.58,105.0,312.59,AM4,Desktop,3800 MHz,4600 MHz,Cores: 12 Threads: 24,19,3981,Amd
2019-07-01,AMD Athlon 300U,,4026.0,,1878.0,,15.0,268.43,FP5,Laptop,2400 MHz,3300 MHz,Cores: 2 Threads: 4,928,37,Amd
2019-07-01,Intel Xeon E-2224G @ 3.50GHz,218.0,7385.0,33.88,2596.0,11.91,71.0,104.02,FCLGA1151-2,Server,3500 MHz,4700 MHz,Cores: 4 Threads: 4,499,12,Intel
2019-07-01,AMD Ryzen 7 3800X,326.99,23288.0,71.22,2742.0,8.39,105.0,221.79,AM4,Desktop,3900 MHz,4500 MHz,Cores: 8 Threads: 16,73,1690,Amd
2019-07-01,AMD Ryzen 7 3700X,271.99,22708.0,83.49,2682.0,9.86,65.0,349.35,AM4,Desktop,3600 MHz,4400 MHz,Cores: 8 Threads: 16,78,4606,Amd
2019-07-01,Intel Core i5-9400H @ 2.50GHz,250.0,8307.0,33.23,2527.0,10.11,45.0,184.61,FCBGA1440,Laptop,2500 MHz,4300 MHz,Cores: 4 Threads: 8,412,57,Intel
2019-07-01,AMD Ryzen Embedded R1505G,,4194.0,,1861.0,,15.0,279.57,FP5,Laptop,2400 MHz,3300 MHz,Cores: 2 Threads: 4,903,5,Amd
2019-07-01,Intel Core i3-9100T @ 3.10GHz,122.0,5957.0,48.83,2326.0,19.07,35.0,170.19,FCLGA1151-2,Desktop,3100 MHz,3700 MHz,Cores: 4 Threads: 4,673,12,Intel
2019-07-01,Intel Core i7-9700T @ 2.00GHz,323.0,10979.0,33.99,2540.0,7.86,35.0,313.68,FCLGA1151-2,Desktop,2000 MHz,4300 MHz,Cores: 8 Threads: 8,290,31,Intel
2019-07-01,Intel Core i5-9500F @ 3.00GHz,256.08,10474.0,40.9,2691.0,10.51,65.0,161.14,FCLGA1151-2,Desktop,3000 MHz,4400 MHz,Cores: 6 Threads: 6,317,27,Intel
2019-07-01,Intel Core i9-9900 @ 3.10GHz,469.99,17262.0,36.73,2935.0,6.25,65.0,265.56,FCLGA1151-2,Desktop,3100 MHz,5000 MHz,Cores: 8 Threads: 16,137,169,Intel
2019-07-01,AMD Ryzen 3 3200G,87.99,7291.0,82.86,2241.0,25.47,65.0,112.17,AM4,Desktop,3600 MHz,4000 MHz,Cores: 4 Threads: 4,511,640,Amd
